case_id,activity,resource,start_time,end_time
897,Assess loan risk,Loan Officer-000001,2023-04-28 09:56:48.886000+00:00,2023-04-28 10:16:48.886000+00:00
897,Design loan offer,Loan Officer-000004,2023-04-28 10:16:48.886000+00:00,2023-04-28 10:19:28.137000+00:00
897,Approve loan offer,Senior Officer-000001,2023-04-28 10:19:28.137000+00:00,2023-04-28 10:39:28.137000+00:00
897,Cancel application,Clerk-000008,2023-04-28 10:39:28.137000+00:00,2023-04-28 10:44:28.137000+00:00
898,Check application form completeness,Clerk-000007,2023-04-28 09:00:00+00:00,2023-04-28 09:51:05.661000+00:00
898,AML check,AML Investigator-000001,2023-04-28 09:51:05.661000+00:00,2023-04-28 10:17:16.232000+00:00
898,Check credit history,Clerk-000004,2023-04-28 09:51:05.661000+00:00,2023-04-28 10:48:06.903000+00:00
898,Appraise property,Appraiser-000002,2023-04-28 09:51:05.661000+00:00,2023-04-28 10:12:05.272000+00:00
898,Assess loan risk,Loan Officer-000002,2023-04-28 10:48:06.903000+00:00,2023-04-28 11:08:06.903000+00:00
898,Design loan offer,Loan Officer-000003,2023-04-28 11:08:06.903000+00:00,2023-04-28 11:30:07.922000+00:00
898,Approve loan offer,Senior Officer-000002,2023-04-28 11:30:07.922000+00:00,2023-04-28 11:50:07.922000+00:00
898,Cancel application,Clerk-000008,2023-04-28 11:50:07.922000+00:00,2023-04-28 11:55:07.922000+00:00
899,Check application form completeness,Clerk-000006,2023-04-28 09:30:00+00:00,2023-04-28 10:04:51.013000+00:00
899,Appraise property,Appraiser-000001,2023-04-28 10:04:51.013000+00:00,2023-04-28 11:20:45.109000+00:00
899,AML check,AML Investigator-000002,2023-04-28 10:04:51.013000+00:00,2023-04-28 10:25:06.823000+00:00
899,Check credit history,Clerk-000001,2023-04-28 10:04:51.013000+00:00,2023-04-28 10:56:35.534000+00:00
899,Assess loan risk,Loan Officer-000004,2023-04-28 11:20:45.109000+00:00,2023-04-28 11:40:45.109000+00:00
899,Design loan offer,Loan Officer-000003,2023-04-28 11:40:45.109000+00:00,2023-04-28 12:09:36.531000+00:00
899,Approve loan offer,Senior Officer-000001,2023-04-28 12:14:11.946000+00:00,2023-04-28 12:34:11.946000+00:00
899,Approve application,Clerk-000006,2023-04-28 12:34:11.946000+00:00,2023-04-28 12:39:11.946000+00:00
900,Check application form completeness,Clerk-000002,2023-04-28 10:00:00+00:00,2023-04-28 10:19:31.800000+00:00
900,Check credit history,Clerk-000003,2023-04-28 10:19:31.800000+00:00,2023-04-28 10:28:17.123000+00:00
900,Appraise property,Appraiser-000002,2023-04-28 10:19:31.800000+00:00,2023-04-28 11:01:19.859000+00:00
900,AML check,AML Investigator-000001,2023-04-28 10:19:31.800000+00:00,2023-04-28 11:09:23.932000+00:00
900,Assess loan risk,Loan Officer-000001,2023-04-28 11:09:23.932000+00:00,2023-04-28 11:29:23.932000+00:00
900,Design loan offer,Loan Officer-000002,2023-04-28 11:29:23.932000+00:00,2023-04-28 11:54:11.946000+00:00
900,Approve loan offer,Senior Officer-000001,2023-04-28 11:54:11.946000+00:00,2023-04-28 12:14:11.946000+00:00
900,Cancel application,Clerk-000002,2023-04-28 12:14:11.946000+00:00,2023-04-28 12:19:11.946000+00:00
901,Check application form completeness,Clerk-000007,2023-04-28 10:30:00+00:00,2023-04-28 10:33:00.719000+00:00
901,AML check,AML Investigator-000002,2023-04-28 10:33:00.719000+00:00,2023-04-28 11:33:54.664000+00:00
901,Check credit history,Clerk-000005,2023-04-28 10:33:00.719000+00:00,2023-04-28 11:00:45.029000+00:00
901,Appraise property,Appraiser-000002,2023-04-28 11:01:19.859000+00:00,2023-04-28 11:16:24.261000+00:00
901,Assess loan risk,Loan Officer-000001,2023-04-28 11:33:54.664000+00:00,2023-04-28 11:53:54.664000+00:00
901,Design loan offer,Loan Officer-000004,2023-04-28 11:53:54.664000+00:00,2023-04-28 11:54:20.290000+00:00
901,Approve loan offer,Senior Officer-000002,2023-04-28 11:54:20.290000+00:00,2023-04-28 12:14:20.290000+00:00
901,Approve application,Clerk-000005,2023-04-28 12:14:20.290000+00:00,2023-04-28 12:19:20.290000+00:00
902,Check application form completeness,Clerk-000002,2023-04-28 11:00:00+00:00,2023-04-28 11:00:25.692000+00:00
902,Check credit history,Clerk-000003,2023-04-28 11:00:25.692000+00:00,2023-04-28 11:29:44.922000+00:00
902,AML check,AML Investigator-000001,2023-04-28 11:09:23.932000+00:00,2023-04-28 11:58:14.118000+00:00
902,Appraise property,Appraiser-000002,2023-04-28 11:16:24.261000+00:00,2023-04-28 11:29:06.679000+00:00
902,Assess loan risk,Loan Officer-000001,2023-04-28 11:58:14.118000+00:00,2023-04-28 12:18:14.118000+00:00
902,Design loan offer,Loan Officer-000004,2023-04-28 12:18:14.118000+00:00,2023-04-28 12:27:38.796000+00:00
902,Approve loan offer,Senior Officer-000002,2023-04-28 12:27:38.796000+00:00,2023-04-28 12:47:38.796000+00:00
902,Cancel application,Clerk-000008,2023-04-28 12:47:38.796000+00:00,2023-04-28 12:52:38.796000+00:00
903,Check application form completeness,Clerk-000007,2023-04-28 11:30:00+00:00,2023-04-28 11:34:20.152000+00:00
903,Appraise property,Appraiser-000001,2023-04-28 11:34:20.152000+00:00,2023-04-28 12:10:45.961000+00:00
903,Check credit history,Clerk-000006,2023-04-28 11:34:20.152000+00:00,2023-04-28 11:45:47.429000+00:00
903,AML check,AML Investigator-000002,2023-04-28 11:34:20.152000+00:00,2023-04-28 11:46:20.571000+00:00
903,Assess loan risk,Loan Officer-000002,2023-04-28 12:10:45.961000+00:00,2023-04-28 12:30:45.961000+00:00
903,Design loan offer,Loan Officer-000003,2023-04-28 12:30:45.961000+00:00,2023-04-28 13:17:08.489000+00:00
903,Approve loan offer,Senior Officer-000001,2023-04-28 13:17:08.489000+00:00,2023-04-28 13:37:08.489000+00:00
903,Cancel application,Clerk-000005,2023-04-28 13:37:08.489000+00:00,2023-04-28 13:42:08.489000+00:00
904,Check application form completeness,Clerk-000004,2023-04-28 12:00:00+00:00,2023-04-28 12:13:19.202000+00:00
904,AML check,AML Investigator-000002,2023-04-28 12:13:19.202000+00:00,2023-04-28 13:41:49.700000+00:00
904,Appraise property,Appraiser-000002,2023-04-28 12:13:19.202000+00:00,2023-04-28 13:08:34.679000+00:00
904,Check credit history,Clerk-000001,2023-04-28 12:13:19.202000+00:00,2023-04-28 12:13:48.088000+00:00
904,Assess loan risk,Loan Officer-000004,2023-04-28 13:41:49.700000+00:00,2023-04-28 14:01:49.700000+00:00
904,Reject application,Clerk-000007,2023-04-28 14:01:49.700000+00:00,2023-04-28 14:11:49.700000+00:00
905,Check application form completeness,Clerk-000003,2023-04-28 12:30:00+00:00,2023-04-28 12:32:58.149000+00:00
905,AML check,AML Investigator-000001,2023-04-28 12:32:58.149000+00:00,2023-04-28 12:36:58.876000+00:00
905,Check credit history,Clerk-000007,2023-04-28 12:32:58.149000+00:00,2023-04-28 12:47:45.174000+00:00
905,Appraise property,Appraiser-000001,2023-04-28 12:32:58.149000+00:00,2023-04-28 12:33:34.618000+00:00
905,Assess loan risk,Loan Officer-000001,2023-04-28 12:47:45.174000+00:00,2023-04-28 13:07:45.174000+00:00
905,Reject application,Clerk-000001,2023-04-28 13:07:45.174000+00:00,2023-04-28 13:17:45.174000+00:00
906,Check application form completeness,Clerk-000004,2023-04-28 13:00:00+00:00,2023-04-28 13:38:49.469000+00:00
906,Appraise property,Appraiser-000001,2023-04-28 13:38:49.469000+00:00,2023-04-28 13:41:26.861000+00:00
906,Check credit history,Clerk-000003,2023-04-28 13:38:49.469000+00:00,2023-04-28 13:43:41.520000+00:00
906,AML check,AML Investigator-000001,2023-04-28 13:38:49.469000+00:00,2023-04-28 14:41:20.403000+00:00
906,Assess loan risk,Loan Officer-000002,2023-04-28 14:41:20.403000+00:00,2023-05-01 07:01:20.403000+00:00
906,Design loan offer,Loan Officer-000003,2023-05-01 07:01:20.403000+00:00,2023-05-01 07:15:09.997000+00:00
906,Approve loan offer,Senior Officer-000002,2023-05-01 07:15:09.997000+00:00,2023-05-01 07:35:09.997000+00:00
906,Approve application,Clerk-000008,2023-05-01 07:35:09.997000+00:00,2023-05-01 07:40:09.997000+00:00
907,Check application form completeness,Clerk-000002,2023-04-28 13:30:00+00:00,2023-04-28 14:13:28.101000+00:00
907,Appraise property,Appraiser-000001,2023-04-28 14:13:28.101000+00:00,2023-04-28 14:24:13.532000+00:00
907,Check credit history,Clerk-000001,2023-04-28 14:13:28.101000+00:00,2023-04-28 14:39:46.904000+00:00
907,AML check,AML Investigator-000001,2023-04-28 14:41:20.403000+00:00,2023-04-28 14:55:22.195000+00:00
907,Assess loan risk,Loan Officer-000001,2023-04-28 14:55:22.195000+00:00,2023-05-01 07:15:22.195000+00:00
907,Reject application,Clerk-000006,2023-05-01 07:15:22.195000+00:00,2023-05-01 07:25:22.195000+00:00
908,Check application form completeness,Clerk-000006,2023-04-28 14:00:00+00:00,2023-04-28 14:05:29.908000+00:00
908,AML check,AML Investigator-000002,2023-04-28 14:05:29.908000+00:00,2023-05-01 07:01:19.144000+00:00
908,Appraise property,Appraiser-000002,2023-04-28 14:05:29.908000+00:00,2023-05-01 07:39:45.702000+00:00
908,Check credit history,Clerk-000008,2023-04-28 14:05:29.908000+00:00,2023-04-28 14:17:20.390000+00:00
908,Assess loan risk,Loan Officer-000004,2023-05-01 07:39:45.702000+00:00,2023-05-01 07:59:45.702000+00:00
908,Design loan offer,Loan Officer-000003,2023-05-01 07:59:45.702000+00:00,2023-05-01 08:15:51.118000+00:00
908,Approve loan offer,Senior Officer-000002,2023-05-01 08:15:51.118000+00:00,2023-05-01 08:35:51.118000+00:00
908,Approve application,Clerk-000008,2023-05-01 08:35:51.118000+00:00,2023-05-01 08:40:51.118000+00:00
909,Check application form completeness,Clerk-000004,2023-04-28 14:30:00+00:00,2023-05-01 07:02:25.250000+00:00
909,Check credit history,Clerk-000003,2023-05-01 07:02:25.250000+00:00,2023-05-01 07:33:46.027000+00:00
909,Appraise property,Appraiser-000001,2023-05-01 07:02:25.250000+00:00,2023-05-01 07:09:43.210000+00:00
909,AML check,AML Investigator-000001,2023-05-01 07:02:25.250000+00:00,2023-05-01 07:49:06.841000+00:00
909,Assess loan risk,Loan Officer-000002,2023-05-01 07:49:06.841000+00:00,2023-05-01 08:09:06.841000+00:00
909,Design loan offer,Loan Officer-000001,2023-05-01 08:09:06.841000+00:00,2023-05-01 08:11:21.684000+00:00
909,Approve loan offer,Senior Officer-000001,2023-05-01 08:11:21.684000+00:00,2023-05-01 08:31:21.684000+00:00
909,Cancel application,Clerk-000003,2023-05-01 08:31:21.684000+00:00,2023-05-01 08:36:21.684000+00:00
910,Check application form completeness,Clerk-000005,2023-04-28 15:00:00+00:00,2023-05-01 08:13:37.616000+00:00
910,Check credit history,Clerk-000006,2023-05-01 08:13:37.616000+00:00,2023-05-01 08:17:48.317000+00:00
910,Appraise property,Appraiser-000001,2023-05-01 08:13:37.616000+00:00,2023-05-01 08:23:51.480000+00:00
910,AML check,AML Investigator-000001,2023-05-01 08:13:37.616000+00:00,2023-05-01 08:42:57.665000+00:00
910,Assess loan risk,Loan Officer-000001,2023-05-01 08:42:57.665000+00:00,2023-05-01 09:02:57.665000+00:00
910,Design loan offer,Loan Officer-000003,2023-05-01 09:02:57.665000+00:00,2023-05-01 09:12:20.985000+00:00
910,Approve loan offer,Senior Officer-000001,2023-05-01 09:12:20.985000+00:00,2023-05-01 09:32:20.985000+00:00
910,Approve application,Clerk-000008,2023-05-01 09:32:20.985000+00:00,2023-05-01 09:37:20.985000+00:00
911,Check application form completeness,Clerk-000007,2023-05-01 07:30:00+00:00,2023-05-01 07:32:07.358000+00:00
911,AML check,AML Investigator-000002,2023-05-01 07:32:07.358000+00:00,2023-05-01 08:31:02.017000+00:00
911,Appraise property,Appraiser-000001,2023-05-01 07:32:07.358000+00:00,2023-05-01 07:53:02.937000+00:00
911,Check credit history,Clerk-000002,2023-05-01 07:32:07.358000+00:00,2023-05-01 07:56:35.127000+00:00
911,Assess loan risk,Loan Officer-000002,2023-05-01 08:31:02.017000+00:00,2023-05-01 08:51:02.017000+00:00
911,Reject application,Clerk-000001,2023-05-01 08:51:02.017000+00:00,2023-05-01 09:01:02.017000+00:00
912,Check application form completeness,Clerk-000001,2023-05-01 08:00:00+00:00,2023-05-01 08:05:02.141000+00:00
912,AML check,AML Investigator-000001,2023-05-01 08:05:02.141000+00:00,2023-05-01 08:08:50.196000+00:00
912,Check credit history,Clerk-000004,2023-05-01 08:05:02.141000+00:00,2023-05-01 08:15:05.780000+00:00
912,Appraise property,Appraiser-000002,2023-05-01 08:05:02.141000+00:00,2023-05-01 08:16:28.435000+00:00
912,Assess loan risk,Loan Officer-000004,2023-05-01 08:16:28.435000+00:00,2023-05-01 08:36:28.435000+00:00
912,Reject application,Clerk-000002,2023-05-01 08:36:28.435000+00:00,2023-05-01 08:46:28.435000+00:00
913,Check application form completeness,Clerk-000007,2023-05-01 08:30:00+00:00,2023-05-01 08:52:42.066000+00:00
913,AML check,AML Investigator-000002,2023-05-01 08:52:42.066000+00:00,2023-05-01 09:34:24.496000+00:00
913,Appraise property,Appraiser-000002,2023-05-01 08:52:42.066000+00:00,2023-05-01 09:35:42.129000+00:00
913,Check credit history,Clerk-000005,2023-05-01 08:52:42.066000+00:00,2023-05-01 09:08:55.101000+00:00
913,Assess loan risk,Loan Officer-000004,2023-05-01 09:35:42.129000+00:00,2023-05-01 09:55:42.129000+00:00
913,Reject application,Clerk-000007,2023-05-01 09:55:42.129000+00:00,2023-05-01 10:05:42.129000+00:00
914,Check application form completeness,Clerk-000004,2023-05-01 09:00:00+00:00,2023-05-01 09:04:50.491000+00:00
914,Check credit history,Clerk-000006,2023-05-01 09:04:50.491000+00:00,2023-05-01 09:16:58.658000+00:00
914,AML check,AML Investigator-000001,2023-05-01 09:04:50.491000+00:00,2023-05-01 09:23:03.601000+00:00
914,Appraise property,Appraiser-000001,2023-05-01 09:04:50.491000+00:00,2023-05-01 10:19:44.265000+00:00
914,Assess loan risk,Loan Officer-000002,2023-05-01 10:19:44.265000+00:00,2023-05-01 10:39:44.265000+00:00
914,Design loan offer,Loan Officer-000004,2023-05-01 10:39:44.265000+00:00,2023-05-01 10:40:16.839000+00:00
914,Approve loan offer,Senior Officer-000002,2023-05-01 10:40:16.839000+00:00,2023-05-01 11:00:16.839000+00:00
914,Cancel application,Clerk-000002,2023-05-01 11:00:16.839000+00:00,2023-05-01 11:05:16.839000+00:00
915,Check application form completeness,Clerk-000003,2023-05-01 09:30:00+00:00,2023-05-01 09:34:49.419000+00:00
915,AML check,AML Investigator-000001,2023-05-01 09:34:49.419000+00:00,2023-05-01 10:36:15.839000+00:00
915,Check credit history,Clerk-000002,2023-05-01 09:34:49.419000+00:00,2023-05-01 09:39:59.950000+00:00
915,Appraise property,Appraiser-000002,2023-05-01 09:35:42.129000+00:00,2023-05-01 09:36:20.512000+00:00
915,Assess loan risk,Loan Officer-000001,2023-05-01 10:36:15.839000+00:00,2023-05-01 10:56:15.839000+00:00
915,Design loan offer,Loan Officer-000002,2023-05-01 10:56:15.839000+00:00,2023-05-01 11:41:41.342000+00:00
915,Approve loan offer,Senior Officer-000001,2023-05-01 11:41:41.342000+00:00,2023-05-01 12:01:41.342000+00:00
915,Approve application,Clerk-000002,2023-05-01 12:01:41.342000+00:00,2023-05-01 12:06:41.342000+00:00
916,Check application form completeness,Clerk-000001,2023-05-01 10:00:00+00:00,2023-05-01 10:05:04.724000+00:00
916,Check credit history,Clerk-000004,2023-05-01 10:05:04.724000+00:00,2023-05-01 10:12:42.375000+00:00
916,Appraise property,Appraiser-000002,2023-05-01 10:05:04.724000+00:00,2023-05-01 10:27:35.529000+00:00
916,AML check,AML Investigator-000002,2023-05-01 10:05:04.724000+00:00,2023-05-01 10:36:29.470000+00:00
916,Assess loan risk,Loan Officer-000003,2023-05-01 10:36:29.470000+00:00,2023-05-01 10:56:29.470000+00:00
916,Reject application,Clerk-000003,2023-05-01 10:56:29.470000+00:00,2023-05-01 11:06:29.470000+00:00
917,Check application form completeness,Clerk-000005,2023-05-01 10:30:00+00:00,2023-05-01 10:30:37.536000+00:00
917,Check credit history,Clerk-000006,2023-05-01 10:30:37.536000+00:00,2023-05-01 10:38:23.919000+00:00
917,Appraise property,Appraiser-000001,2023-05-01 10:30:37.536000+00:00,2023-05-01 11:01:40.114000+00:00
917,AML check,AML Investigator-000001,2023-05-01 10:36:15.839000+00:00,2023-05-01 11:06:24.426000+00:00
917,Assess loan risk,Loan Officer-000004,2023-05-01 11:06:24.426000+00:00,2023-05-01 11:26:24.426000+00:00
917,Reject application,Clerk-000001,2023-05-01 11:26:24.426000+00:00,2023-05-01 11:36:24.426000+00:00
918,Check application form completeness,Clerk-000008,2023-05-01 11:00:00+00:00,2023-05-01 11:37:35.912000+00:00
918,AML check,AML Investigator-000002,2023-05-01 11:37:35.912000+00:00,2023-05-01 11:48:23.473000+00:00
918,Appraise property,Appraiser-000002,2023-05-01 11:37:35.912000+00:00,2023-05-01 11:51:53.373000+00:00
918,Check credit history,Clerk-000004,2023-05-01 11:37:35.912000+00:00,2023-05-01 12:32:37.823000+00:00
918,Assess loan risk,Loan Officer-000001,2023-05-01 12:32:37.823000+00:00,2023-05-01 12:52:37.823000+00:00
918,Reject application,Clerk-000007,2023-05-01 12:52:37.823000+00:00,2023-05-01 13:02:37.823000+00:00
919,Check application form completeness,Clerk-000007,2023-05-01 11:30:00+00:00,2023-05-01 11:53:13.609000+00:00
919,Check credit history,Clerk-000005,2023-05-01 11:53:13.609000+00:00,2023-05-01 13:30:12.516000+00:00
919,AML check,AML Investigator-000001,2023-05-01 11:53:13.609000+00:00,2023-05-01 12:23:56.805000+00:00
919,Appraise property,Appraiser-000001,2023-05-01 11:53:13.609000+00:00,2023-05-01 12:04:32.825000+00:00
919,Assess loan risk,Loan Officer-000004,2023-05-01 13:30:12.516000+00:00,2023-05-01 13:50:12.516000+00:00
919,Reject application,Clerk-000007,2023-05-01 13:50:12.516000+00:00,2023-05-01 14:00:12.516000+00:00
920,Check application form completeness,Clerk-000006,2023-05-01 12:00:00+00:00,2023-05-01 12:36:07.454000+00:00
920,Appraise property,Appraiser-000002,2023-05-01 12:36:07.454000+00:00,2023-05-01 12:45:36.492000+00:00
920,Check credit history,Clerk-000001,2023-05-01 12:36:07.454000+00:00,2023-05-01 12:57:05.529000+00:00
920,AML check,AML Investigator-000002,2023-05-01 12:36:07.454000+00:00,2023-05-01 13:00:57.589000+00:00
920,Assess loan risk,Loan Officer-000003,2023-05-01 13:00:57.589000+00:00,2023-05-01 13:20:57.589000+00:00
920,Reject application,Clerk-000004,2023-05-01 13:20:57.589000+00:00,2023-05-01 13:30:57.589000+00:00
921,Check application form completeness,Clerk-000003,2023-05-01 12:30:00+00:00,2023-05-01 12:44:43.436000+00:00
921,AML check,AML Investigator-000001,2023-05-01 12:44:43.436000+00:00,2023-05-01 12:48:54.088000+00:00
921,Appraise property,Appraiser-000001,2023-05-01 12:44:43.436000+00:00,2023-05-01 13:01:01.999000+00:00
921,Check credit history,Clerk-000008,2023-05-01 12:44:43.436000+00:00,2023-05-01 13:41:57.119000+00:00
921,Assess loan risk,Loan Officer-000002,2023-05-01 13:41:57.119000+00:00,2023-05-01 14:01:57.119000+00:00
921,Design loan offer,Loan Officer-000001,2023-05-01 14:01:57.119000+00:00,2023-05-01 14:07:13.806000+00:00
921,Approve loan offer,Senior Officer-000002,2023-05-01 14:07:13.806000+00:00,2023-05-01 14:27:13.806000+00:00
921,Approve application,Clerk-000004,2023-05-01 14:27:13.806000+00:00,2023-05-01 14:32:13.806000+00:00
922,Check application form completeness,Clerk-000002,2023-05-01 13:00:00+00:00,2023-05-01 13:22:59.996000+00:00
922,Appraise property,Appraiser-000002,2023-05-01 13:22:59.996000+00:00,2023-05-02 07:48:14.997000+00:00
922,Check credit history,Clerk-000006,2023-05-01 13:22:59.996000+00:00,2023-05-01 14:38:03.362000+00:00
922,AML check,AML Investigator-000001,2023-05-01 13:22:59.996000+00:00,2023-05-01 13:31:37.573000+00:00
922,Assess loan risk,Loan Officer-000004,2023-05-02 07:48:14.997000+00:00,2023-05-02 08:08:14.997000+00:00
922,Reject application,Clerk-000007,2023-05-02 08:08:14.997000+00:00,2023-05-02 08:18:14.997000+00:00
923,Check application form completeness,Clerk-000003,2023-05-01 13:30:00+00:00,2023-05-01 13:49:32.534000+00:00
923,Check credit history,Clerk-000001,2023-05-01 13:49:32.534000+00:00,2023-05-01 14:33:32.736000+00:00
923,AML check,AML Investigator-000002,2023-05-01 13:49:32.534000+00:00,2023-05-01 13:50:08.716000+00:00
923,Appraise property,Appraiser-000001,2023-05-01 13:49:32.534000+00:00,2023-05-01 13:56:32.272000+00:00
923,Assess loan risk,Loan Officer-000004,2023-05-01 14:33:32.736000+00:00,2023-05-01 14:53:32.736000+00:00
923,Reject application,Clerk-000003,2023-05-01 14:53:32.736000+00:00,2023-05-02 07:03:32.736000+00:00
924,Check application form completeness,Clerk-000002,2023-05-01 14:00:00+00:00,2023-05-01 14:03:30.644000+00:00
924,Check credit history,Clerk-000005,2023-05-01 14:03:30.644000+00:00,2023-05-01 14:03:36.662000+00:00
924,AML check,AML Investigator-000001,2023-05-01 14:03:30.644000+00:00,2023-05-01 14:09:51.945000+00:00
924,Appraise property,Appraiser-000001,2023-05-01 14:03:30.644000+00:00,2023-05-01 14:25:26.146000+00:00
924,Assess loan risk,Loan Officer-000003,2023-05-01 14:25:26.146000+00:00,2023-05-01 14:45:26.146000+00:00
924,Design loan offer,Loan Officer-000002,2023-05-01 14:45:26.146000+00:00,2023-05-02 07:17:53.880000+00:00
924,Approve loan offer,Senior Officer-000001,2023-05-02 07:17:53.880000+00:00,2023-05-02 07:37:53.880000+00:00
924,Cancel application,Clerk-000001,2023-05-02 07:37:53.880000+00:00,2023-05-02 07:42:53.880000+00:00
925,Check application form completeness,Clerk-000008,2023-05-01 14:30:00+00:00,2023-05-02 07:19:42.979000+00:00
925,Check credit history,Clerk-000005,2023-05-02 07:19:42.979000+00:00,2023-05-02 07:46:21.663000+00:00
925,Appraise property,Appraiser-000001,2023-05-02 07:19:42.979000+00:00,2023-05-02 07:26:56.603000+00:00
925,AML check,AML Investigator-000001,2023-05-02 07:19:42.979000+00:00,2023-05-02 07:28:49.694000+00:00
925,Assess loan risk,Loan Officer-000003,2023-05-02 07:46:21.663000+00:00,2023-05-02 08:06:21.663000+00:00
925,Design loan offer,Loan Officer-000001,2023-05-02 08:06:21.663000+00:00,2023-05-02 08:13:16.568000+00:00
925,Approve loan offer,Senior Officer-000001,2023-05-02 08:13:16.568000+00:00,2023-05-02 08:33:16.568000+00:00
925,Approve application,Clerk-000005,2023-05-02 08:33:16.568000+00:00,2023-05-02 08:38:16.568000+00:00
926,Check application form completeness,Clerk-000007,2023-05-01 15:00:00+00:00,2023-05-02 07:05:12.259000+00:00
926,Appraise property,Appraiser-000001,2023-05-02 07:05:12.259000+00:00,2023-05-02 07:17:12.983000+00:00
926,Check credit history,Clerk-000002,2023-05-02 07:05:12.259000+00:00,2023-05-02 07:30:08.698000+00:00
926,AML check,AML Investigator-000002,2023-05-02 07:05:12.259000+00:00,2023-05-02 07:35:10.233000+00:00
926,Assess loan risk,Loan Officer-000001,2023-05-02 07:35:10.233000+00:00,2023-05-02 07:55:10.233000+00:00
926,Design loan offer,Loan Officer-000002,2023-05-02 07:55:10.233000+00:00,2023-05-02 08:09:10.319000+00:00
926,Approve loan offer,Senior Officer-000002,2023-05-02 08:09:10.319000+00:00,2023-05-02 08:29:10.319000+00:00
926,Cancel application,Clerk-000002,2023-05-02 08:29:10.319000+00:00,2023-05-02 08:34:10.319000+00:00
927,Check application form completeness,Clerk-000004,2023-05-02 07:30:00+00:00,2023-05-02 07:53:21.340000+00:00
927,Check credit history,Clerk-000006,2023-05-02 07:53:21.340000+00:00,2023-05-02 08:22:32.419000+00:00
927,AML check,AML Investigator-000001,2023-05-02 07:53:21.340000+00:00,2023-05-02 08:18:40.410000+00:00
927,Appraise property,Appraiser-000001,2023-05-02 07:53:21.340000+00:00,2023-05-02 07:56:55.120000+00:00
927,Assess loan risk,Loan Officer-000003,2023-05-02 08:22:32.419000+00:00,2023-05-02 08:42:32.419000+00:00
927,Design loan offer,Loan Officer-000002,2023-05-02 08:42:32.419000+00:00,2023-05-02 08:48:01.348000+00:00
927,Approve loan offer,Senior Officer-000002,2023-05-02 08:48:01.348000+00:00,2023-05-02 09:08:01.348000+00:00
927,Cancel application,Clerk-000008,2023-05-02 09:08:01.348000+00:00,2023-05-02 09:13:01.348000+00:00
928,Check application form completeness,Clerk-000003,2023-05-02 08:00:00+00:00,2023-05-02 08:23:09.552000+00:00
928,Check credit history,Clerk-000008,2023-05-02 08:23:09.552000+00:00,2023-05-02 08:23:58.168000+00:00
928,Appraise property,Appraiser-000002,2023-05-02 08:23:09.552000+00:00,2023-05-02 08:30:07.836000+00:00
928,AML check,AML Investigator-000002,2023-05-02 08:23:09.552000+00:00,2023-05-02 08:32:11.405000+00:00
928,Assess loan risk,Loan Officer-000004,2023-05-02 08:32:11.405000+00:00,2023-05-02 08:52:11.405000+00:00
928,Reject application,Clerk-000007,2023-05-02 08:52:11.405000+00:00,2023-05-02 09:02:11.405000+00:00
929,Check application form completeness,Clerk-000001,2023-05-02 08:30:00+00:00,2023-05-02 08:44:44.126000+00:00
929,Return application back to applicant,Clerk-000004,2023-05-02 08:44:44.126000+00:00,2023-05-02 08:49:44.126000+00:00
929,Applicant completes form,Applicant-000001,2023-05-02 08:49:44.126000+00:00,2023-05-02 09:49:44.126000+00:00
929,Check application form completeness,Clerk-000001,2023-05-02 09:49:44.126000+00:00,2023-05-02 10:07:39.250000+00:00
929,AML check,AML Investigator-000001,2023-05-02 10:07:39.250000+00:00,2023-05-02 10:12:11.533000+00:00
929,Check credit history,Clerk-000007,2023-05-02 10:07:39.250000+00:00,2023-05-02 10:27:39.166000+00:00
929,Appraise property,Appraiser-000001,2023-05-02 10:07:39.250000+00:00,2023-05-02 10:31:27.069000+00:00
929,Assess loan risk,Loan Officer-000004,2023-05-02 10:31:27.069000+00:00,2023-05-02 10:51:27.069000+00:00
929,Design loan offer,Loan Officer-000003,2023-05-02 10:51:27.069000+00:00,2023-05-02 11:06:45.547000+00:00
929,Approve loan offer,Senior Officer-000002,2023-05-02 11:06:45.547000+00:00,2023-05-02 11:26:45.547000+00:00
929,Approve application,Clerk-000007,2023-05-02 11:26:45.547000+00:00,2023-05-02 11:31:45.547000+00:00
930,Check application form completeness,Clerk-000006,2023-05-02 09:00:00+00:00,2023-05-02 09:04:48.738000+00:00
930,AML check,AML Investigator-000001,2023-05-02 09:04:48.738000+00:00,2023-05-02 09:17:25.221000+00:00
930,Appraise property,Appraiser-000001,2023-05-02 09:04:48.738000+00:00,2023-05-02 09:53:30.312000+00:00
930,Check credit history,Clerk-000003,2023-05-02 09:04:48.738000+00:00,2023-05-02 09:07:44.267000+00:00
930,Assess loan risk,Loan Officer-000001,2023-05-02 09:53:30.312000+00:00,2023-05-02 10:13:30.312000+00:00
930,Reject application,Clerk-000003,2023-05-02 10:13:30.312000+00:00,2023-05-02 10:23:30.312000+00:00
931,Check application form completeness,Clerk-000002,2023-05-02 09:30:00+00:00,2023-05-02 09:33:19.417000+00:00
931,Check credit history,Clerk-000005,2023-05-02 09:33:19.417000+00:00,2023-05-02 09:34:42.732000+00:00
931,AML check,AML Investigator-000002,2023-05-02 09:33:19.417000+00:00,2023-05-02 09:46:01.332000+00:00
931,Appraise property,Appraiser-000002,2023-05-02 09:33:19.417000+00:00,2023-05-02 10:09:44.724000+00:00
